video_id,query_id,query_text,time,detector_score,crop_score,detector_z,crop_z,fused_score,x0,y0,x1,y1,mask_area,sam_x0,sam_y0,sam_x1,sam_y1,masked_crop_score,expected_color,color_score,track_id,center_x_norm,center_y_norm,width,height,area,dx,dy,speed,delta_area,track_stability
video_08,q065,a person wearing yellow shorts,269.5,0.26494836807250977,0.09442934393882751,-0.7295868396759033,-0.33116474747657776,-0.48057302832603455,32.37451171875,65.72111511230469,44.87495422363281,77.28250885009766,97,33.0,67.0,45.0,77.0,0.0692829042673111,yellow,0.05154639109969139,45.0,0.12070229053497314,0.29792421658833823,12.500442504882812,11.561393737792969,144.5225376955932,-0.00029006004333496926,-9.764035542803029e-05,0.0006121060945541919,0.09842847904656082,0.9993882683501171
video_08,q065,a person wearing yellow shorts,270.0,0.284071147441864,0.10572953522205353,-0.6273523569107056,0.03760693967342377,-0.21175280213356018,32.41218566894531,65.71761322021484,44.855690002441406,77.40180206298828,98,33.0,67.0,45.0,77.0,0.06594489514827728,yellow,0.051020409911870956,45.0,0.12073105573654175,0.2981654485066732,12.443504333496094,11.684188842773438,145.39225449843798,2.8765201568609067e-05,0.00024123191833497204,0.0004858817767517252,0.8697168028447777,0.9994513072933157
video_08,q065,a person wearing yellow shorts,270.5,0.2886599600315094,0.10272344946861267,-0.602819561958313,-0.06049399822950363,-0.2638660967350006,32.41703796386719,65.73375701904297,44.86347198486328,77.35424041748047,97,33.0,67.0,45.0,77.0,0.07098151743412018,yellow,0.05154639109969139,45.0,0.12075079679489135,0.29809999465942383,12.446434020996094,11.6204833984375,144.6335799107328,1.97410583496066e-05,-6.545384724937486e-05,0.00013673208115884246,-0.7586745877051726,0.9995885960054186
video_08,q065,a person wearing yellow shorts,271.0,0.2871706187725067,0.09812061488628387,-0.6107819080352783,-0.21070341765880585,-0.3607328534126282,32.412445068359375,65.73392486572266,44.87397766113281,77.3211669921875,97,33.0,67.0,45.0,77.0,0.07444973289966583,yellow,0.04123711213469505,45.0,0.12076003551483154,0.29803144137064613,12.461532592773438,11.587242126464844,144.39479541929904,9.238719940185547e-06,-6.855328877769518e-05,0.0001383460494321576,-0.23878449143376201,0.9996568512909821
video_08,q065,a person wearing yellow shorts,271.5,0.2917756140232086,0.10076010227203369,-0.5861626267433167,-0.12456608563661575,-0.2976647913455963,32.448448181152344,65.72976684570312,44.78031539916992,77.3780746459961,95,33.0,67.0,45.0,77.0,0.06923435628414154,yellow,0.021052632480859756,45.0,0.12066994309425354,0.29814133644104,12.331867218017578,11.648307800292969,143.6453851078113,-9.009242057800293e-05,0.00010989507039388391,0.000284208168372976,-0.7494103114877362,0.9996686549918506
video_08,q065,a person wearing yellow shorts,272.0,0.2884863018989563,0.09410488605499268,-0.6037480235099792,-0.34175315499305725,-0.4400012195110321,32.39788055419922,65.73570251464844,44.78794860839844,77.30352783203125,97,33.0,67.0,45.0,77.0,0.07381251454353333,yellow,0.020618556067347527,45.0,0.12060285806655884,0.2979983965555827,12.390068054199219,11.567825317382812,143.32614292146172,-6.708502769470215e-05,-0.00014293988545732716,0.0003157987447432479,-0.3192421863495838,0.9996712626179687
video_08,q065,a person wearing yellow shorts,272.5,0.30148082971572876,0.09980165958404541,-0.5342764854431152,-0.15584401786327362,-0.2977561950683594,32.409393310546875,65.74508666992188,44.806880950927734,77.13886260986328,97,33.0,67.0,45.0,77.0,0.07322757691144943,yellow,0.020618556067347527,45.0,0.12065042853355408,0.29767489433288574,12.39748764038086,11.393775939941406,141.2541963926924,4.757046699524481e-05,-0.0003235022226969475,0.0006539621928521895,-2.071946528769331,0.9996248500605995
video_08,q065,a person wearing yellow shorts,273.0,0.29414641857147217,0.09566937386989594,-0.5734878182411194,-0.29069748520851135,-0.39674386382102966,32.41310119628906,65.76753997802734,44.83527755737305,77.22189331054688,94,33.0,67.0,45.0,77.0,0.06856581568717957,yellow,0.06382978707551956,45.0,0.12070059180259704,0.29789465268452964,12.422176361083984,11.454353332519531,142.28799719872768,5.016326904296042e-05,0.000219758351643895,0.00045082185696045503,1.0338008060352877,0.9996154158412758
video_08,q065,a person wearing yellow shorts,273.5,0.28383752703666687,0.09381170570850372,-0.6286013722419739,-0.3513208329677582,-0.45530104637145996,32.37779235839844,65.73286437988281,44.877845764160156,77.27198791503906,97,33.0,67.0,45.0,77.0,0.0704028382897377,yellow,0.06185567006468773,45.0,0.1207119345664978,0.29792677561442055,12.500053405761719,11.53912353515625,144.2396604451351,1.1342763900759611e-05,3.212292989090981e-05,6.81334255027496e-05,1.9516632464074064,0.9996505676578291
video_08,q065,a person wearing yellow shorts,274.0,0.29236364364624023,0.09352870285511017,-0.5830188989639282,-0.36055639386177063,-0.44397982954978943,32.301422119140625,65.72940826416016,44.931846618652344,77.30308532714844,98,33.0,67.0,45.0,77.0,0.06977417320013046,yellow,0.06122449040412903,45.0,0.12067698240280152,0.29798436164855957,12.630424499511719,11.573677062988281,146.18045432580402,-3.495216369628351e-05,5.75860341390233e-05,0.00013472646473373457,1.9407938806689344,0.9996720359102255
video_08,q065,a person wearing yellow shorts,274.5,0.2933967113494873,0.09044148027896881,-0.5774959325790405,-0.4613051414489746,-0.5048766732215881,32.34198760986328,65.74510192871094,44.87704849243164,77.3045425415039,97,33.0,67.0,45.0,77.0,0.06873839348554611,yellow,0.020618556067347527,45.0,0.12065474390983581,0.29802009264628093,12.53506088256836,11.559440612792969,144.89829184979317,-2.2238492965703793e-05,3.573099772136157e-05,8.41725553265339e-05,-1.2821624760108534,0.9996941945082973
video_08,q065,a person wearing yellow shorts,275.0,0.2805328369140625,0.10358963906764984,-0.646268904209137,-0.032226670533418655,-0.26249250769615173,32.43567657470703,65.74922180175781,44.92424011230469,77.32645416259766,98,33.0,67.0,45.0,77.0,0.06692840158939362,yellow,0.051020409911870956,45.0,0.12087486982345581,0.29807432492574054,12.488563537597656,11.577232360839844,144.5830019278801,0.00022012591362000067,5.423227945960951e-05,0.0004534161796073236,-0.31528992191306315,0.999681909081528
video_08,q065,a person wearing yellow shorts,275.5,0.28137028217315674,0.09663767367601395,-0.6417917609214783,-0.2590978741645813,-0.40260806679725647,32.37594223022461,65.73493194580078,44.92390060424805,77.434326171875,98,33.0,67.0,45.0,77.0,0.06754215061664581,yellow,0.040816325694322586,45.0,0.12078100442886353,0.2982692877451579,12.547958374023438,11.699394226074219,146.80351175006945,-9.386539459228793e-05,0.0001949628194173325,0.0004327642002620888,2.2205098221893422,0.9996731015290735
video_08,q065,a person wearing yellow shorts,276.0,0.0,,-2.146057367324829,,-2.146057367324829,,,,,0,,,,,,yellow,,,,,,,,,,,,
video_08,q065,a person wearing yellow shorts,276.5,0.28556495904922485,0.046056702733039856,-0.6193661093711853,-1.9097628593444824,-1.4258641004562378,-0.12736201286315918,178.18634033203125,26.303863525390625,211.38796997070312,403,0.0,181.0,25.0,210.0,0.02063462883234024,yellow,0.08436724543571472,46.0,0.040900783613324165,0.8116131464640299,26.431225538253784,33.201629638671875,877.5597612173078,,,,,
video_08,q065,a person wearing yellow shorts,277.0,0.37756821513175964,0.029072782024741173,-0.1274971067905426,-2.4640181064605713,-1.587822675704956,0.011849403381347656,172.54014587402344,32.93431854248047,210.53126525878906,812,0.0,173.0,32.0,210.0,0.021068211644887924,yellow,0.13669951260089874,46.0,0.05147838741540909,0.7980654398600261,32.92246913909912,37.991119384765625,1250.7614555047767,0.010577603802084924,-0.01354770660400384,0.034375925088471475,373.20169428746885,0.9667665069780784
video_08,q065,a person wearing yellow shorts,277.5,0.2768499255180359,0.10004939883947372,-0.6659585237503052,-0.14775925874710083,-0.34208399057388306,32.309444427490234,65.763916015625,44.81364822387695,77.37091827392578,96,33.0,67.0,45.0,77.0,0.07234559953212738,yellow,0.0833333358168602,47.0,0.12050483226776124,0.2981975714365641,12.504203796386719,11.607002258300781,145.13632170291385,,,,,
video_08,q065,a person wearing yellow shorts,278.0,0.2779403328895569,0.09868182986974716,-0.6601290106773376,-0.19238866865634918,-0.3677912950515747,32.4259147644043,65.79695892333984,44.789276123046875,77.36418914794922,95,33.0,67.0,45.0,77.0,0.07198192179203033,yellow,0.04210526496171951,47.0,0.12064873576164245,0.29825239181518554,12.363361358642578,11.567230224609375,143.00984718545806,0.00014390349388121448,5.482037862142297e-05,0.00030798369738294204,-2.12647451745579,0.9996921111273704
video_08,q065,a person wearing yellow shorts,278.5,0.3024325668811798,0.09990033507347107,-0.5291882753372192,-0.15262383222579956,-0.29383549094200134,32.507572174072266,65.8794937133789,44.79049301147461,77.22081756591797,93,33.0,67.0,45.0,77.0,0.0659746453166008,yellow,0.05376344174146652,47.0,0.12077822685241699,0.2981256484985352,12.282920837402344,11.341323852539062,139.30458307208028,0.00012949109077453613,-0.00012674331665035732,0.0003623910093007932,-3.7052641133777797,0.999664924959574
video_08,q065,a person wearing yellow shorts,279.0,0.3188280761241913,0.09844130277633667,-0.4415343999862671,-0.20023804903030396,-0.29072415828704834,32.52109909057617,65.87438201904297,44.77513885498047,77.20625305175781,93,33.0,67.0,45.0,77.0,0.06846027076244354,yellow,0.05376344174146652,47.0,0.12077537178993225,0.29808465639750165,12.254039764404297,11.331871032714844,138.86119823998888,-2.85506248473566e-06,-4.0992101033532347e-05,8.218281399258774e-05,-0.4433848320913967,0.9997492104043068
video_08,q065,a person wearing yellow shorts,279.5,0.29803159832954407,0.09835407137870789,-0.5527167916297913,-0.2030847668647766,-0.3341967761516571,32.450531005859375,65.81470489501953,44.84973907470703,77.25225830078125,94,33.0,67.0,45.0,77.0,0.06689713150262833,yellow,0.05319149047136307,47.0,0.12078167200088501,0.29805617332458495,12.399208068847656,11.437553405761719,141.8166044765967,6.3002109527560135e-06,-2.8483072916696273e-05,5.834305788444975e-05,2.955406236607814,0.9997973159445143
video_08,q065,a person wearing yellow shorts,280.0,0.29881659150123596,0.10903793573379517,-0.5485200881958008,0.14557364583015442,-0.11471150815486908,32.42172622680664,65.81636810302734,44.742431640625,77.3084945678711,96,33.0,67.0,45.0,77.0,0.055294543504714966,yellow,0.0416666679084301,47.0,0.12056899666786194,0.2981767972310384,12.32070541381836,11.49212646484375,141.59110475168563,-0.00021267533302306296,0.00012062390645345422,0.0004890027569843034,-0.22549972491106018,0.9997400869052707
video_08,q065,a person wearing yellow shorts,280.5,0.2525492012500763,0.10280787944793701,-0.7958754301071167,-0.05773869901895523,-0.3345399498939514,32.37289810180664,65.790771484375,44.79072189331055,77.43031311035156,98,33.0,67.0,45.0,77.0,0.05877266079187393,yellow,0.040816325694322586,47.0,0.1205681562423706,0.298377259572347,12.417823791503906,11.639541625976562,144.53777692525182,-8.404254913385589e-07,0.00020046234130860485,0.00040092820603162394,2.946672173566185,0.9997166084099631
video_08,q065,a person wearing yellow shorts,281.0,0.6071836948394775,0.05708816647529602,1.1000761985778809,-1.5497609376907349,-0.5560719966888428,170.72573852539062,145.5512237548828,210.1013946533203,209.87606811523438,1530,172.0,147.0,209.0,210.0,0.03528761863708496,yellow,0.01568627543747425,48.0,0.5950423955917359,0.7404735247294109,39.37565612792969,64.32484436035156,2532.8329520158004,,,,,
video_08,q065,a person wearing yellow shorts,281.5,0.27078548073768616,0.09740641713142395,-0.6983803510665894,-0.23401062190532684,-0.40814924240112305,32.27788543701172,65.68669891357422,44.84836959838867,77.32599639892578,99,33.0,67.0,45.0,77.0,0.05541256442666054,yellow,0.05050504952669144,49.0,0.12050977349281311,0.297943115234375,12.570484161376953,11.639297485351562,146.31160468916642,,,,,
video_08,q065,a person wearing yellow shorts,282.0,0.3249277174472809,0.05501749739050865,-0.4089244306087494,-1.617335319519043,-1.1641812324523926,190.7299041748047,118.32704162597656,230.48194885253906,204.58364868164062,1583,192.0,120.0,229.0,204.0,0.02970591001212597,yellow,0.0,50.0,0.6581435203552246,0.6727306048075358,39.752044677734375,86.25660705566406,3428.876497426536,,,,,
video_08,q065,a person wearing yellow shorts,282.5,0.2665371894836426,0.0937986895442009,-0.7210926413536072,-0.35174560546875,-0.49025073647499084,32.27973556518555,65.78594207763672,44.85457992553711,77.46124267578125,97,33.0,67.0,45.0,77.0,0.06081624701619148,yellow,0.04123711213469505,51.0,0.12052236795425415,0.2984316349029541,12.574844360351562,11.675300598144531,146.81508788198698,,,,,
video_08,q065,a person wearing yellow shorts,283.0,0.284065306186676,0.09332312643527985,-0.6273835897445679,-0.3672651946544647,-0.4648095965385437,32.256385803222656,65.73226928710938,44.848175048828125,77.45999908447266,98,33.0,67.0,45.0,77.0,0.06988683342933655,yellow,0.051020409911870956,51.0,0.12047587633132935,0.2983172257741292,12.591789245605469,11.727729797363281,147.67310193780577,-4.649162292480469e-05,-0.00011440912882487719,0.000246989228596306,0.858014055818785,0.9997530717600192
video_08,q065,a person wearing yellow shorts,283.5,0.28097447752952576,0.09708001464605331,-0.6439078450202942,-0.24466247856616974,-0.39437949657440186,32.37245178222656,65.80558776855469,44.85771179199219,77.37986755371094,98,33.0,67.0,45.0,77.0,0.061517760157585144,yellow,0.040816325694322586,51.0,0.12067213058471679,0.29830303192138674,12.485260009765625,11.57427978515625,144.50789254345,0.00019625425338744285,-1.4193852742483415e-05,0.0003935337211896227,-3.16520939435577,0.9996798410596814
video_08,q065,a person wearing yellow shorts,284.0,0.2922154664993286,0.10209472477436066,-0.5838111042976379,-0.08101186901330948,-0.2695615887641907,32.39263153076172,65.79354858398438,44.91969299316406,77.40303802490234,98,33.0,67.0,45.0,77.0,0.06228003278374672,yellow,0.040816325694322586,51.0,0.12080050706863403,0.29832622210184734,12.527061462402344,11.609489440917969,145.43278777349042,0.0001283764839172391,2.3190180460597176e-05,0.00026090845975359415,0.9248952300404198,0.9996996131228755
video_08,q065,a person wearing yellow shorts,284.5,0.2693922221660614,0.1000821590423584,-0.7058290243148804,-0.14669016003608704,-0.35636723041534424,32.35457229614258,65.78723907470703,44.933895111083984,77.42807006835938,99,33.0,67.0,45.0,77.0,0.06334275007247925,yellow,0.05050504952669144,51.0,0.1207632303237915,0.2983652273813883,12.579322814941406,11.640830993652344,146.43377090332797,-3.7276744842523746e-05,3.900527954098232e-05,0.00010790676601816579,1.0009831298375502,0.9997477291127699
video_08,q065,a person wearing yellow shorts,285.0,0.27193060517311096,0.09765174984931946,-0.6922582983970642,-0.22600440680980682,-0.4008496105670929,32.35685729980469,65.84317779541016,44.89059829711914,77.2661361694336,98,33.0,67.0,45.0,77.0,0.059896934777498245,yellow,0.051020409911870956,51.0,0.12069914937019348,0.29814440409342446,12.533740997314453,11.422958374023438,143.172401683114,-6.408095359802801e-05,-0.00022082328796385609,0.0004598664724513007,-3.2613692202139646,0.9997062453875266
video_08,q065,a person wearing yellow shorts,285.5,0.25171634554862976,0.09889602661132812,-0.8003280162811279,-0.18539853394031525,-0.41599708795547485,32.389434814453125,65.83435821533203,44.86333465576172,77.24824523925781,95,33.0,67.0,45.0,77.0,0.0552733913064003,yellow,0.04210526496171951,51.0,0.1207074522972107,0.2980887571970622,12.473899841308594,11.413887023925781,142.37568353646202,8.30292701721469e-06,-5.564689636228248e-05,0.00011252583119991251,-0.7967181466519833,0.9997364477315744
video_08,q065,a person wearing yellow shorts,286.0,0.2704106271266937,0.10111278295516968,-0.7003844380378723,-0.11305666714906693,-0.33330458402633667,32.4345703125,65.8273696899414,44.8427734375,77.2169418334961,96,33.0,67.0,45.0,77.0,0.06874867528676987,yellow,0.0625,51.0,0.120745849609375,0.2980089823404948,12.408203125,11.389572143554688,141.32412466406822,3.8397312164303865e-05,-7.977485656740502e-05,0.00017706926691883084,-1.051558872393798,0.9997488060076861
video_08,q065,a person wearing yellow shorts,286.5,0.2939908802509308,0.09463506191968918,-0.5743193626403809,-0.3244513273239136,-0.41815185546875,32.44126892089844,65.84707641601562,44.87714385986328,77.25634002685547,96,33.0,67.0,45.0,77.0,0.07186834514141083,yellow,0.0625,51.0,0.12081001996994019,0.2981321175893148,12.435874938964844,11.409263610839844,141.88417541008675,6.41703605651911e-05,0.00012313524882001659,0.0002777057772321925,0.5600507460185327,0.9997455015955058
video_08,q065,a person wearing yellow shorts,287.0,0.28066936135292053,0.09621265530586243,-0.6455390453338623,-0.27296796441078186,-0.41268211603164673,32.45750045776367,65.83586120605469,44.89137268066406,77.26106262207031,97,33.0,67.0,45.0,77.0,0.07046163827180862,yellow,0.06185567006468773,51.0,0.12085761427879334,0.29811859130859375,12.43387222290039,11.425201416015625,142.0594945276389,4.7594308853149414e-05,-1.3526280721043449e-05,9.89581427746792e-05,0.17531911755213514,0.9997627825447912
